thread_id,score,label,pred
100137909,-0.03871354,0,1
100098389,-0.02044034,0,1
100062781,0.022119667,0,1
100083612,-0.022873104,1,1
100020515,-0.058667567,0,1
100007324,-0.077726044,0,1
100050008,-0.06293572,0,1
100070673,0.011206648,1,1
100125864,-0.009231469,0,1
100131401,-0.013591385,0,1
100117614,0.05763137,0,1
100059845,-0.04972017,0,1
100091388,-0.034837086,0,1
100082201,-0.04730151,1,1
100016308,-0.025495088,0,1
100039529,-0.015023962,1,1
100004756,0.013932847,1,1
100121209,-0.050334506,0,1
100100584,0.021019913,1,1
100140300,-0.037974484,0,1
100131969,-0.04014213,1,1
100099060,-0.13783279,0,0
100028969,-0.041588176,1,1
100018683,-0.0604343,0,1
100039870,-0.07690443,1,1
100067170,-0.09198734,1,1
100075519,-0.002967482,1,1
100000779,-0.07462161,1,1
100068885,-0.045622032,1,1
100099317,0.013460017,1,1
100146286,0.027040176,1,1
100063129,-0.10769997,0,0
100117869,0.010957261,0,1
100049625,0.0025141516,0,1
100006240,-0.13327493,0,0
100017700,-0.013712543,1,1
100054268,-0.064889744,1,1
100105990,-0.08521062,1,1
100048635,-0.043438684,1,1
100093825,-0.07755612,1,1
100126763,-0.0851023,0,1
100000528,-0.07146974,0,1
100043339,-0.14617898,0,0
100092495,-0.033291522,0,1
100081569,-0.02698579,1,1
100047811,0.06763206,0,1
100058116,0.0227859,1,1
100148762,-0.003493404,1,1
100009542,0.048236147,0,1
100021542,-0.081283055,1,1
100140415,-0.022502596,1,1
100098555,-0.05656967,0,1
100137228,-0.0022304829,1,1
100099075,-0.13540348,0,0
100087303,-0.0841996,1,1
100086449,-0.123026825,0,0
100110167,-0.026223514,0,1
100117165,-0.020682095,0,1
100114055,-0.02952894,0,1
100127723,-0.049646135,1,1
100051175,0.03187583,1,1
100076122,0.00015332698,0,1
100063366,0.038060594,1,1
100129182,-0.035708327,1,1
100116918,-0.1371856,1,0
100009804,0.0077454997,1,1
100055552,-0.108801536,1,0
100140915,-0.08745846,1,1
100051841,0.06783236,1,1
100083663,0.025595875,1,1
100126093,-0.0031793546,0,1
100125992,0.0114931995,0,1
100085884,0.01097244,1,1
100022037,-0.20536621,1,0
100135448,0.009500431,0,1
100420094,-0.13006835,0,0
100010478,0.0012500987,0,1
100043914,0.0064978544,1,1
100025180,-0.03302956,0,1
100127955,-0.17121027,0,0
100063631,-0.18827832,0,0
100073277,-0.019974293,0,1
100035820,-0.04578602,0,1
100004564,-0.0452137,1,1
100124098,-0.03933589,0,1
100059774,0.0045912866,1,1
100023095,-0.02519159,1,1
100015885,-0.041466013,1,1
100113503,-0.08111003,1,1
100051564,-0.036863383,0,1
100112036,-0.092332594,0,1
100021432,0.06772183,1,1
100024469,0.0035999077,0,1
100043000,0.021876415,1,1
100048044,-0.021733223,0,1
100106466,-0.04070231,0,1
100123253,-0.0850502,0,1
100022437,-0.07911818,0,1
100018139,-0.1233697,1,0
100139360,-0.11229578,1,0
100031136,-0.028871188,1,1
100006219,-0.04705419,0,1
100062544,-0.0046229307,0,1
100121137,0.10018284,0,1
100014674,0.012330592,1,1
100047217,-0.10054457,1,1
100057438,-0.065076195,1,1
100065312,-0.14139208,0,0
100076682,-0.03819766,0,1
100039222,-0.08746147,1,1
100141995,-0.16268432,0,0
100051656,-0.11147177,0,0
100009754,-0.08218108,1,1
100035352,-0.04240484,1,1
100056707,-0.00096969696,1,1
100042591,-0.08940172,0,1
100005196,-0.027070722,1,1
100137938,-0.060733087,1,1
100059204,-0.1361399,1,0
100028646,0.078975536,1,1
100107743,-0.014347477,0,1
100075698,0.020477084,1,1
100048430,-0.04446779,1,1
100069559,0.0003004186,1,1
100112272,-0.007676661,1,1
100094467,-0.04547703,0,1
100067012,-0.22546764,1,0
100113623,0.11462708,0,1
100071527,-0.030262006,0,1
100085872,-0.12283053,0,0
100102575,-0.058224123,1,1
100062010,-0.061006628,0,1
100070244,0.06861325,1,1
100086992,-0.04313257,0,1
100134335,-0.062831566,1,1
100045074,-0.11876506,0,0
100111910,-0.12996158,1,0
100096249,-0.015994526,0,1
100057942,-0.1291755,1,0
100127240,-0.05140014,0,1
100006645,-0.08046657,0,1
100081295,-0.007021171,0,1
100004807,0.014654769,1,1
100017292,0.019312982,0,1
100039699,-0.008044183,0,1
100060985,-0.070422314,1,1
100058323,-0.015183985,1,1
100054588,-0.026942424,1,1
100016662,-0.15983455,1,0
100079347,0.0010985079,0,1
100011137,-0.08262241,0,1
100053634,-0.09071481,0,1
100027003,-0.07555866,0,1
100142120,-0.20258978,1,0
100067376,-0.008590884,0,1
100035943,-0.0005861167,0,1
100113454,-0.098429695,1,1
100044493,-0.0086694285,0,1
100025438,0.061594408,0,1
100080805,0.0048515745,0,1
100145407,-0.025333958,0,1
100037460,-0.034863275,1,1
100105450,-0.069363885,0,1
100048737,0.021479558,0,1
100115201,0.0005401646,0,1
100029669,-0.07615751,0,1
100089336,-0.082757026,1,1
100082189,-0.008885916,0,1
100056328,0.097163714,1,1
100093624,-0.043821614,0,1
100000496,-0.045630794,0,1
100008883,-0.09214316,1,1
100084130,0.10661529,0,1
100066730,-0.058177363,0,1
100061751,-0.05836284,1,1
100105891,-0.080150075,1,1
100113429,-0.1431817,1,0
100033980,-0.009391251,0,1
100135805,-0.10638578,0,0
100045942,0.0011326282,1,1
100117362,-0.016042562,1,1
100043132,-0.04127607,1,1
100114353,0.012244271,1,1
100056268,-0.03209856,1,1
100088349,0.0636932,0,1
100137007,-0.16091278,0,0
100044143,-0.02413314,1,1
100102475,-0.12941985,1,0
100046810,0.005032351,0,1
100113920,-0.08356565,0,1
100055847,-0.2159985,0,0
100067171,-0.082588084,1,1
100009806,-0.041373417,1,1
100000629,0.034511607,1,1
100031608,-0.03305974,1,1
100039676,-0.106926024,1,0
100135990,-0.081088014,0,1
100067040,-0.08105465,0,1
100127872,-0.09431575,1,1
100077452,-0.13301274,0,0
100051154,0.003694245,1,1
100106311,0.021843225,0,1
100060459,-0.051480006,0,1
100001041,-0.14919506,0,0
100136868,-0.18845111,0,0
100003925,-0.16683808,1,0
100014837,-0.1356634,1,0
100068706,-0.07550724,0,1
100056331,-0.018547881,1,1
100091503,-0.14094757,1,0
100039763,-0.031925283,1,1
100040326,0.0028697543,0,1
100091533,-0.15535899,1,0
100002805,-0.07801036,1,1
100007915,-0.044200886,0,1
100130453,-0.111990266,1,0
100101539,0.03549357,1,1
100023634,0.03070732,1,1
100085971,-0.1299999,0,0
100054829,-0.082304254,0,1
100021439,1.8874982e-05,1,1
100099333,-0.042822976,1,1
100422430,0.039665118,1,1
100121444,0.033712104,1,1
100083244,-0.10739012,1,0
100134427,-0.0317069,1,1
100015604,0.053817738,1,1
100059082,-0.1327809,0,0
100068571,-0.032619756,0,1
100101700,-0.065430775,1,1
100063666,-0.0029313206,0,1
100106969,-0.15722804,0,0
100112750,-0.074229,0,1
100014314,-0.13381536,0,0
100066343,-0.1550127,1,0
100098369,-0.06571483,0,1
100054662,0.036218062,0,1
100025415,-0.06162702,1,1
100137817,-0.08740378,1,1
100114444,-0.014356842,1,1
100087033,-0.050286453,1,1
100040640,-0.0056870114,1,1
100073817,-0.025253452,0,1
100089078,0.031730134,0,1
100092191,0.028812742,1,1
100008995,-0.025023498,1,1
100087222,-0.07277522,1,1
100002350,-0.03502664,1,1
100125138,-0.011330696,1,1
100125157,-0.07588439,0,1
100046704,-0.06638451,0,1
100076020,-0.030700305,1,1
100117934,-0.024235375,1,1
100000439,-0.006628141,0,1
100422195,-0.117040336,1,0
100105737,-0.010042293,0,1
100054254,-0.06772521,1,1
100059091,-0.12287062,1,0
100041168,-0.034033325,0,1
100015725,-0.08035618,1,1
100130332,-0.025262404,0,1
100055289,-0.048172403,0,1
100068059,-0.016304089,1,1
100135341,-0.06490508,0,1
100044509,-0.09318198,0,1
100422006,-0.084149934,1,1
100000773,-0.08400656,0,1
100027413,-0.09515768,1,1
100037504,-0.12597871,0,0
100013521,0.07464027,1,1
100051681,-0.110711634,0,0
100136319,0.023157492,0,1
100003813,-0.06522804,0,1
100053420,0.061515257,0,1
100016652,-0.09529161,1,1
100079730,0.020998606,1,1
100076102,-0.025290389,0,1
100131307,-0.049250234,1,1
100014224,-0.11709975,0,0
100008297,0.00846316,1,1
100091854,-0.04422993,1,1
100047192,-0.057388965,1,1
100052560,0.0024999813,1,1
100055110,-0.016542181,1,1
100078348,-0.06498117,0,1
100071437,-0.07962919,0,1
100011202,-0.0110996,0,1
100048963,-0.038140193,0,1
100035506,-0.09725157,0,1
100139946,0.067524314,0,1
100107201,-0.07755918,1,1
100127374,-0.12601037,0,0
100050532,-0.027197024,1,1
100125568,-0.14636877,0,0
100148788,-0.002567777,1,1
100133455,0.0120120505,1,1
100109362,-0.083401985,0,1
100142775,0.011233345,1,1
100099125,-0.13557503,0,0
100120636,-0.14797318,0,0
100142727,-0.016435118,1,1
100144873,-0.027110733,1,1
100139698,0.018289018,0,1
100004428,0.0076807253,1,1
100124120,-0.007391656,0,1
100141925,-0.1231776,1,0
100070303,-0.04687356,0,1
100033536,-0.08755853,1,1
100026771,-0.06873442,0,1
100144945,-0.04510723,1,1
100054085,0.014218152,1,1
100079465,-0.007408745,0,1
100107326,-0.08276504,1,1
100101969,-0.015415544,1,1
100096920,0.0939145,1,1
100071788,-0.019699704,0,1
100421041,-0.044221576,1,1
100045509,0.014093944,0,1
100106502,0.047583282,0,1
100098175,-0.051635396,1,1
100087575,-0.060340837,1,1
100109532,-0.06849121,0,1
100129791,0.033703417,1,1
100115582,0.0036303014,0,1
100134669,-0.08678412,1,1
100120867,0.03366335,1,1
100110323,-0.11195652,0,0
100102043,-0.056892395,1,1
100039324,-0.009764821,0,1
100137638,-0.01531161,1,1
100127602,-0.115212835,1,0
100122215,-0.028314808,1,1
100054636,-0.0015722658,1,1
100082584,-0.023589069,0,1
100138754,-0.046872444,0,1
100135240,-0.00795576,1,1
100062619,-0.0477327,0,1
100097601,0.036489274,0,1
100140606,-0.10764216,1,0
100141207,0.0060270177,0,1
100057420,-0.104314014,1,0
100036272,-0.0265985,0,1
100081525,-0.120022856,1,0
100092939,-0.17001179,0,0
100126823,-0.122249365,1,0
100096264,0.028630918,0,1
100023497,0.026445681,0,1
100118205,0.089616366,1,1
100097829,-0.011610883,0,1
100021767,-0.081838936,1,1
100137475,-0.084065795,1,1
100078987,-0.13444985,1,0
100056592,-0.004595878,0,1
100077533,-0.10053593,1,1
100046792,-0.03878672,1,1
100121966,-0.061708655,0,1
100037455,-0.03020973,1,1
100148123,-0.096991755,1,1
100039521,-0.12343867,0,0
100101996,-0.0833814,0,1
100018582,-0.12751344,1,0
100128899,0.01924845,0,1
100004899,0.040211804,0,1
100124376,-0.097803354,0,1
100118751,-0.033007216,1,1
100102500,0.05759181,0,1
100117515,-0.058031578,1,1
100128152,-0.011987638,1,1
100036573,-0.06736924,0,1
100075983,-0.07674044,1,1
100139087,-0.11435991,1,0
100006476,-0.013364548,1,1
100079018,-0.046904404,0,1
100016532,-0.085693486,1,1
100117901,-0.08357543,1,1
100064991,-0.06548692,0,1
100039694,-0.03799899,1,1
100007807,-0.02268279,0,1
100014064,-0.095225185,1,1
100120587,-0.023828236,1,1
100125147,-0.100976035,1,1
100049922,0.018205615,0,1
100125605,-0.043269053,1,1
100033782,-0.0067223147,0,1
100028079,0.07276377,1,1
100024329,-0.15608156,0,0
100057624,0.030309817,0,1
100147183,-0.12605943,1,0
100131872,0.003433174,0,1
100141352,0.01125192,1,1
100095035,-0.08200229,1,1
100090744,0.019735817,1,1
100034414,0.00045889744,1,1
100068051,-0.019815534,1,1
100116255,-0.03386775,0,1
100114195,0.019960662,1,1
100038750,-0.13294594,0,0
100109991,-0.041802175,1,1
100125519,-0.09969293,1,1
100035665,-0.041979466,0,1
100071417,-0.04958829,1,1
100041335,-0.0027004008,1,1
100134071,-0.09024876,0,1
100066167,-0.093999155,1,1
100130861,-0.09129604,1,1
100128700,-0.004440962,1,1
100106355,-0.026843758,1,1
100070944,-0.10370479,1,1
100075134,-0.05322442,1,1
100054782,-0.004327293,1,1
100048843,0.052316148,0,1
100098266,-0.0033755132,0,1
100106601,-0.11590236,1,0
100106362,-0.042229358,1,1
100052437,-0.06788306,0,1
100039857,-0.18186738,1,0
100053898,-0.0872593,0,1
100032430,-0.03930407,1,1
100097199,-0.003229643,0,1
100027285,-0.10388293,0,0
100031667,0.0001694113,0,1
100038696,-0.1924118,0,0
100086694,0.069760785,0,1
100019498,0.05305585,0,1
100130276,-0.09879772,1,1
100022236,-0.06613134,0,1
100018682,-0.06198298,1,1
100081209,0.0076116435,0,1
100099083,-0.14051136,1,0
100097243,-0.03950183,1,1
100068408,-0.16710049,0,0
100043600,0.027998772,1,1
100074841,-0.111414075,0,0
100138760,0.04031336,1,1
100083733,0.013200215,0,1
100421139,0.029793985,1,1
100100744,-0.008660837,0,1
100108830,-0.0077525894,0,1
100001070,-0.07870996,0,1
100131128,-0.09007656,0,1
100009421,-0.0065745316,1,1
100091649,-0.121438265,1,0
100126053,-0.08327637,0,1
100112804,-0.08635245,1,1
100122729,0.047284335,0,1
100047431,-0.06614428,0,1
100419838,-0.01548679,0,1
100056697,-0.13369001,0,0
100101149,-0.010928934,1,1
100096771,-0.01729084,0,1
100068629,-0.04008371,0,1
100058805,-0.049783718,0,1
100098230,-0.085233636,1,1
100125870,0.016220385,1,1
100111595,-0.014281444,1,1
100108795,-0.028513566,1,1
100085408,-0.06662521,1,1
100096382,-0.13615406,1,0
100040507,-0.07672867,0,1
100048157,-0.14058645,1,0
100091772,-0.098219775,1,1
100128524,0.008946785,1,1
100055477,-0.19443868,0,0
100129048,-0.17694123,1,0
100010707,-0.010074475,0,1
100107228,0.019490095,1,1
100110131,-0.09895036,1,1
100088982,-0.008683217,0,1
100105141,-0.019373387,1,1
100054657,0.044149734,1,1
100055350,-0.005451846,0,1
100067874,-0.043733396,0,1
100028628,0.033558346,1,1
100029227,-0.031180723,1,1
100002468,-0.08354529,1,1
100130300,-0.047293555,1,1
100041915,-0.09918421,0,1
100134001,0.07019137,0,1
100079143,-0.08541834,1,1
100029199,-0.089256644,0,1
100058680,-0.12801233,0,0
100081092,0.06712883,1,1
100095624,-0.0189334,1,1
100081146,-0.047664702,0,1
100034168,-0.00487587,0,1
100129430,-0.0044158287,1,1
100120077,-0.031288713,1,1
100135560,-0.10186242,1,1
100120991,-0.024399964,0,1
100038052,-0.035768997,0,1
100097648,-0.018837431,1,1
100140932,-0.11526696,0,0
100109069,0.012906901,0,1
100132805,-0.04108127,1,1
100126437,-0.0021729053,1,1
100074778,-0.022734463,1,1
100078938,-0.060913853,0,1
100076998,0.019561063,0,1
100047193,0.028320929,1,1
100145196,0.008632652,0,1
100016059,0.022392184,1,1
100082712,-0.03498221,0,1
100116234,0.0053613293,0,1
100052667,-0.09709921,1,1
100069208,-0.042093646,0,1
100105041,0.029883742,1,1
100059727,-0.10307417,1,1
100126439,-0.11868593,0,0
100046672,-0.04337844,1,1
100081714,-0.06113931,0,1
100007698,0.044946916,1,1
100083712,-0.0013839408,0,1
100039409,-0.09125584,1,1
100100439,-0.05333602,1,1
100133292,0.008137965,0,1
100077443,-0.08433118,0,1
100087641,-0.10727999,1,0
100063295,-0.045057297,1,1
100076050,0.008832722,1,1
100066617,-0.004200044,1,1
100072384,0.0011811691,1,1
100116731,-0.12662217,1,0
100420422,-0.032128856,1,1
100118429,-0.0417384,1,1
100098637,-0.17329237,0,0
100106914,-0.05612111,1,1
100105708,-0.0005183965,0,1
100117477,0.002202819,0,1
100027612,0.04501392,1,1
100022626,-0.024970854,1,1
100043040,-0.066534445,1,1
100039385,-0.019946666,0,1
100088617,-0.00600224,1,1
100086281,-0.08012244,1,1
100008312,0.037828024,0,1
100136331,0.014608874,1,1
100128311,0.010808478,0,1
100016617,-0.12846926,0,0
100062224,0.049581412,1,1
100015212,-0.12606162,1,0
100061040,0.046488818,1,1
100022278,0.03292239,0,1
100043971,-0.018493857,1,1
100007465,-0.043912277,0,1
100046919,-0.03862837,0,1
100076428,-0.0021861037,0,1
100092127,0.020403476,1,1
100113314,-0.014491803,0,1
100073601,0.005830893,0,1
100048003,-0.10342839,0,1
100033653,0.038450323,0,1
100106255,-0.052865088,1,1
100017245,0.02770136,1,1
100066829,-0.13863349,1,0
100057628,0.014190716,0,1
100004408,0.025754193,1,1
100056173,-0.042463418,1,1
100147278,-0.016422551,1,1
100089920,-0.03113017,0,1
100011492,-0.05583334,0,1
100053348,0.05375863,0,1
100077373,-0.097334035,0,1
100084161,0.046709422,0,1
100014948,-0.14324246,0,0
100016419,-0.04065919,0,1
100077480,-0.14800714,1,0
100034070,0.031036295,0,1
100093544,-0.08827899,0,1
100026364,-0.022342108,1,1
100037350,0.01740438,1,1
100016454,-0.087944105,1,1
100041274,-0.0051602344,1,1
100026000,-0.02924799,1,1
100041024,-0.04697609,1,1
100041433,-0.09297257,1,1
100022673,0.047249556,0,1
100072789,-0.060897987,0,1
100004855,-0.095166124,0,1
100118925,-0.034772266,0,1
100030747,-0.07132344,0,1
100109400,-0.13648291,0,0
100020112,0.053031024,1,1
100020836,-0.08136534,0,1
100071592,0.023028627,1,1
100019057,-0.12374566,0,0
100081064,0.035628285,0,1
100043096,-0.043618344,0,1
100016927,-0.21195251,0,0
100127238,-0.0749471,1,1
100420868,0.020125858,1,1
100128498,-0.029007161,0,1
100134870,-0.06596353,0,1
100021725,-0.11703086,1,0
100070731,-0.023621855,0,1
100055858,-0.17906158,1,0
100048776,0.011896892,0,1
100088401,-0.11097157,0,0
100039062,-0.042498846,1,1
100004996,-0.05395037,1,1
100039588,-0.07634573,1,1
100117341,0.008743929,0,1
100100568,0.03942664,0,1
100086985,-0.012066689,1,1
100066162,-0.049889386,0,1
100052361,-0.026228141,1,1
100117713,-0.0019953593,0,1
100060837,0.033283018,0,1
100052448,-0.08946411,1,1
100031189,-0.01011997,0,1
100079785,0.03028048,0,1
100094156,-0.088869095,0,1
100003966,-0.082626015,0,1
100077775,-0.033412457,1,1
100014444,-0.12448406,1,0
100091750,-0.11170741,1,0
100130370,-0.050469287,0,1
100022643,-0.047824763,0,1
100087706,0.0051062345,0,1
100143723,0.0037132935,0,1
100113204,-0.0968609,1,1
100105034,0.017284177,1,1
100049297,-0.006346,1,1
100102120,0.02951439,1,1
100007818,-0.0039054453,0,1
100049912,-0.004032835,0,1
100149286,-0.020609992,1,1
100027871,-0.060516648,0,1
100102754,-0.06595451,1,1
100141341,0.04408442,1,1
100062859,-0.10040788,1,1
100024987,0.04048172,1,1
100096744,-0.051001806,1,1
100065148,-0.09478744,0,1
100046528,-0.120644465,1,0
100100880,-0.0365377,0,1
100124463,-0.16649398,0,0
100124839,-0.029330883,1,1
100079221,-0.0051862556,0,1
100064868,-0.066471726,0,1
100086101,-0.054942805,1,1
100041722,-0.11291038,0,0
100004556,0.026019508,0,1
100113862,-0.039621215,0,1
100100935,-0.03436563,0,1
100070057,-0.101911716,0,1
100422523,-0.029928133,1,1
100066188,0.06845421,1,1
100015510,0.016276749,0,1
100057404,-0.044871457,0,1
100087183,-0.08509555,0,1
100069709,-0.0029838958,1,1
100026407,0.023348194,1,1
100019912,0.058865983,0,1
100130692,-0.0370979,0,1
100032083,0.021168292,1,1
100066474,-0.1368149,0,0
100123728,-0.018504828,1,1
100086651,0.031816352,0,1
100127281,-0.03541281,1,1
100030080,0.07895273,0,1
100095263,-0.08333606,1,1
100082362,-0.012876853,1,1
100136451,-0.11033151,0,0
100133924,-0.01610951,1,1
100144853,0.028449815,0,1
100145054,-0.067427136,0,1
100149856,-0.00034873572,1,1
100036000,-0.035303768,1,1
100046499,0.07619729,1,1
100031333,-0.031223891,0,1
100001815,0.048895784,0,1
100141571,-0.015148551,1,1
100121124,0.03086561,0,1
100062742,0.0021950384,0,1
100032895,-0.03829836,1,1
100141695,-0.021199811,1,1
100136993,-0.08676148,1,1
100016148,0.026891218,1,1
100104688,-0.09424342,0,1
100125942,-0.041186824,0,1
100032559,-0.0086298995,1,1
100085901,0.025535652,0,1
100106791,-0.081942715,0,1
100127993,-0.11681169,0,0
100056830,0.010704179,1,1
100065196,0.062086083,1,1
100060272,0.03317276,1,1
100136350,-0.094222456,1,1
100148061,-0.068879016,1,1
100107378,-0.066280544,1,1
100075422,0.06606771,0,1
100107638,-0.033889152,1,1
100115391,-0.019915383,0,1
100058480,-0.0031059373,1,1
100084768,-0.048059147,0,1
100076984,-0.024340078,0,1
100021591,-0.11157998,1,0
100068786,-0.0033012768,1,1
100020998,-0.14662127,0,0
100125624,0.06756611,0,1
100038549,-0.06673987,1,1
100049044,-0.0532054,0,1
100125433,-0.09977185,0,1
100135679,-0.0336413,1,1
100089744,-0.027937103,0,1
100105560,0.042147845,0,1
100107331,-0.14162895,0,0
100085116,-0.036128435,1,1
100055535,-0.004315123,0,1
100098070,-0.101805,1,1
100077863,-0.0036426215,1,1
100032344,-0.054473937,1,1
100105770,-0.0217707,0,1
100006483,-0.042214338,0,1
100007455,0.061706446,0,1
100069518,-0.06244425,0,1
100129790,0.08166611,0,1
100143638,-0.047820743,0,1
100140014,0.049914386,0,1
100003972,-0.07635439,1,1
100113747,0.0070582535,0,1
100089107,-0.08316549,1,1
100045250,-0.0848318,1,1
100019446,-0.015146873,1,1
100011595,-0.028599568,1,1
100038694,-0.105875134,1,0
100098356,-0.07880044,0,1
100073389,-0.11178448,0,0
100071203,-0.21556932,1,0
100059440,-0.012428931,1,1
100093715,-0.065119416,1,1
100028890,0.041592322,1,1
100420938,-0.028583085,1,1
100101222,-0.1258669,0,0
100077961,-0.06448707,0,1
100026578,0.017286452,1,1
100143560,-0.012744633,0,1
100111934,0.031177303,1,1
100023019,-0.033564866,1,1
100420319,-0.10414275,0,0
100002300,-0.025130186,0,1
100093790,-0.15639015,0,0
100121879,0.03994424,0,1
100129293,0.021819191,0,1
100072318,0.022667829,0,1
100099879,-0.14028531,1,0
100045801,-0.0016617678,0,1
100006221,-0.020318175,1,1
100060087,-0.005365171,1,1
100077676,-0.0001287967,1,1
100007204,-0.044076234,1,1
100144512,-0.021405688,0,1
100146262,-0.10188849,0,1
100083750,-0.030563403,0,1
100084294,0.06019324,0,1
100062499,-0.07734392,1,1
100016477,-0.05626977,1,1
100005443,-0.06679804,0,1
100047458,0.008452538,1,1
100142389,-0.16746747,0,0
100027317,-0.04925839,0,1
100082009,-0.15987965,0,0
100044967,-0.08447867,1,1
100420346,-0.0491755,1,1
100086614,0.04344198,1,1
100106066,-0.08454982,1,1
