thread_id,score,label,pred
100061651,-0.022620734,1,1
100089870,-0.05550259,0,1
100149005,-0.049923204,0,1
100096842,-0.15019102,0,0
100142035,-0.029200984,0,1
100043156,-0.07701446,0,1
100133984,0.0030042767,0,1
100149745,-0.058135826,0,1
100055617,-0.054256715,1,1
100015466,-0.006339955,0,1
100020439,-0.0997669,0,1
100045530,-0.05506932,1,1
100015275,-0.109037586,0,0
100057515,-0.020566799,1,1
100034230,-0.008475077,1,1
100018808,-0.049491435,1,1
100083274,-0.08750541,0,1
100149105,-0.02527007,0,1
100132999,0.007740504,1,1
100097418,-0.07682307,1,1
100083404,-0.014899835,0,1
100421195,-0.09571787,0,1
100019391,-0.07202282,0,1
100115009,0.03631626,0,1
100142814,0.025149755,0,1
100126922,0.059879296,1,1
100138495,-0.024931787,0,1
100010050,-0.08971769,1,1
100017803,-0.0574962,0,1
100136438,0.048679344,0,1
100014644,-0.004053338,1,1
100145067,-0.0066494113,0,1
100065499,0.040714793,1,1
100076748,-0.013328385,0,1
100107262,-0.05166241,1,1
100055601,-0.054389156,0,1
100134238,-0.05075413,1,1
100031670,-0.11790468,0,0
100039506,-0.017712822,1,1
100134625,-0.06522634,0,1
100080456,-0.00032844915,1,1
100030257,-0.10838623,1,0
100070453,-0.003516217,0,1
100048012,0.053231563,0,1
100063627,-0.04175782,1,1
100096781,-0.0426139,0,1
100043581,0.031544358,1,1
100069235,-0.16081779,1,0
100126028,-0.00882926,1,1
100421165,-0.07788111,0,1
100140686,0.028585376,1,1
100080194,-0.057693154,1,1
100026107,-0.03406657,1,1
100070597,-0.10013342,1,1
100040856,-0.034226716,1,1
100100550,0.0119696725,0,1
100132290,-0.15154797,0,0
100060500,0.024109775,1,1
100092930,-0.16698477,0,0
100057966,-0.041375283,0,1
100070407,0.0028718608,0,1
100134744,-0.047097456,0,1
100079061,0.04727894,0,1
100146916,-0.08162039,1,1
100040077,-0.017378304,0,1
100067839,-0.03273641,0,1
100147556,-0.0069650845,0,1
100084483,-0.021331104,0,1
100130085,-0.10197656,0,1
100033827,-0.030232454,1,1
100048096,-0.05903713,0,1
100042883,-0.042220727,0,1
100123635,-0.10355451,1,1
100001537,-0.00047858508,1,1
100079671,-0.120071575,0,0
100078352,-0.06664,0,1
100053903,0.04318599,1,1
100026918,-0.01643729,1,1
100004500,-0.066376865,0,1
100098901,-0.07164564,1,1
100014432,-0.072172776,0,1
100071348,-0.010844471,1,1
100114619,0.044114146,1,1
100074457,-0.1844419,1,0
100006407,0.007786726,1,1
100134291,-0.07205621,0,1
100107058,-0.17568894,1,0
100107873,-0.07139789,0,1
100052005,-0.014061921,0,1
100119923,0.00078147755,1,1
100066663,-0.16109903,0,0
100069108,-0.07035025,0,1
100097480,0.025734182,1,1
100022020,-0.15540938,1,0
100052141,-0.05200278,1,1
100108967,-0.030694598,1,1
100043960,-0.10406146,1,0
100067658,-0.05961923,1,1
100098483,-0.045781087,1,1
100079097,0.049054503,1,1
100102673,0.028123394,0,1
100085874,0.04064434,0,1
100078239,-0.05502706,1,1
100137426,-0.12054458,1,0
100041392,-0.017115545,1,1
100036491,-0.0856022,1,1
100134470,-0.036902048,1,1
100063079,-0.08263422,0,1
100084024,-0.086427584,0,1
100034589,-0.02264973,0,1
100081316,-0.020107046,0,1
100112171,-0.051854946,1,1
100064359,-0.10972073,1,0
100053552,-0.08732728,1,1
100009983,-0.02674909,1,1
100114861,0.029182382,0,1
100106810,0.06581805,1,1
100076443,-0.039940923,1,1
100124207,-0.040258657,0,1
100131352,-0.04074197,1,1
100133138,-0.022454407,1,1
100029061,0.013842116,0,1
100118434,-0.05358006,1,1
100095552,0.029870043,1,1
100128921,-0.01638584,1,1
100133417,-0.04084222,1,1
100017923,-0.13495605,0,0
100106962,-0.07422959,0,1
100137602,0.03168174,0,1
100040028,-0.011121026,1,1
100140953,-0.091596924,0,1
100141618,-0.06967862,1,1
100142231,-0.08815167,1,1
100093957,-0.08179051,1,1
100089834,-0.049222898,0,1
100069306,-0.11318933,1,0
100040380,-0.12548159,1,0
100422063,-0.015434158,1,1
100086565,-0.023750378,0,1
100031615,-0.11988139,0,0
100118568,-0.092176475,0,1
100088322,-0.08483987,1,1
100046345,-0.16401778,1,0
100074727,-0.022678228,0,1
100068491,-0.09147627,1,1
100083835,-0.07115041,1,1
100051655,0.011922874,1,1
100068822,-0.10147152,0,1
100041710,-0.069718935,0,1
100121615,-0.08257209,1,1
100073272,-0.06726514,1,1
100087532,-0.0133278575,0,1
100048630,-0.03220216,0,1
100134521,-0.081261195,1,1
100077023,-0.13296135,0,0
100071070,-0.0025306824,0,1
100005395,0.007094515,0,1
100140648,-0.09661335,1,1
100070232,-0.1836009,0,0
100080693,0.040988233,0,1
100095163,-0.03595779,0,1
100002552,-0.023657046,1,1
100080029,-0.09324626,0,1
100069045,-0.028256617,1,1
100139712,0.05523897,0,1
100033633,-0.02409026,1,1
100119400,-0.14919159,0,0
100022222,-0.037165076,0,1
100140260,0.0071358318,1,1
100002017,0.027751949,0,1
100061940,-0.008494371,0,1
100140604,-0.0052185757,0,1
100038772,0.0005411841,1,1
100126503,0.058395423,0,1
100045863,-0.024542637,0,1
100035691,0.0049420884,0,1
100119373,0.02661699,1,1
100123125,0.00018545582,1,1
100024627,-0.054410543,1,1
100126719,-0.023045378,1,1
100036080,0.039610248,1,1
100098108,-0.01269693,1,1
100091121,-0.008442975,0,1
100107883,-0.08110763,1,1
100104406,0.041342277,0,1
100075073,-0.06512726,0,1
100099876,-0.16448441,1,0
100025475,-0.09987818,1,1
100421257,0.021592118,0,1
100134066,-0.0075461008,0,1
100108331,-0.016228464,0,1
100053667,-0.0074942145,0,1
100033985,-0.06126476,0,1
100124348,-0.026024502,0,1
100052057,-0.0053033778,0,1
100138645,-0.064132884,0,1
100072014,0.023535835,1,1
100023047,-0.06574708,1,1
100060852,-0.0066716373,0,1
100017649,0.04238362,1,1
100142646,-0.06921715,1,1
100134537,-0.05706656,0,1
100087806,-0.027429549,0,1
100068242,-0.07898243,0,1
100075397,-0.09837247,0,1
100085663,-0.031271737,0,1
100120131,-0.060828876,1,1
100035853,-0.07645942,0,1
100023779,-0.09572529,0,1
100149621,-0.07229247,0,1
100073932,-0.038238414,0,1
100101855,0.003153339,0,1
100036560,-0.0073889443,0,1
100015895,-0.01619662,1,1
100039516,-0.12260937,0,0
100131315,-0.107646495,1,0
100088614,-0.038344756,1,1
100087410,-0.10347087,1,1
100132145,0.019256573,0,1
100030502,-0.04893607,0,1
100121868,-0.035671216,1,1
100087805,-0.072287165,1,1
100115514,0.0008787538,1,1
100073263,-0.062358152,1,1
100008127,-0.05571782,0,1
100101548,0.07520547,1,1
100028474,-0.043150406,1,1
100108740,-0.04457898,1,1
100075133,-0.02177542,0,1
100010239,-0.06887006,1,1
100003005,-0.030709147,1,1
100133276,0.0017184481,0,1
100097459,-0.09183633,1,1
100121924,-0.08829576,1,1
100145953,0.040805597,0,1
100020736,0.036017995,0,1
100127742,-0.056059703,0,1
100100281,-0.016849598,1,1
100144734,-0.08367977,1,1
100103814,-0.025738662,1,1
100091342,-0.08022136,0,1
100421947,0.013746979,1,1
100123373,-0.008210289,1,1
100114266,0.012288767,0,1
100109511,-0.017129589,0,1
100112233,-0.05113671,1,1
100037995,-0.12336346,0,0
100052509,-0.07975719,1,1
100071349,-0.016143959,1,1
100033186,0.03276801,0,1
100123041,-0.023020122,0,1
100087250,-0.0056510023,0,1
100038894,0.024806362,0,1
100038950,0.0071762186,1,1
100047854,0.021882424,0,1
100029169,-0.10622668,1,0
100071287,-0.10425258,1,0
100070471,-0.13044874,0,0
100032862,0.0035996512,1,1
100106105,-0.08321873,0,1
100014143,-0.019454954,1,1
100021300,-0.01669933,1,1
100003288,-0.05386017,1,1
100050944,-0.028207704,1,1
100109688,-0.035574835,1,1
100006702,-0.12719317,1,0
100025257,0.062930845,0,1
100061373,-0.010182839,0,1
100035059,-0.140774,0,0
100084743,-0.061944228,0,1
100010235,-0.07725455,1,1
100059969,-0.014724111,1,1
100131311,-0.072393626,1,1
100030713,-0.045263905,0,1
100058884,-0.05701013,1,1
100067226,-0.10771957,1,0
100070635,-0.1031308,1,1
100139148,-0.03134567,1,1
100050376,0.054004353,0,1
100086538,0.01948498,0,1
100037014,-6.989036e-05,1,1
100003846,0.094887696,0,1
100031732,-0.0074886065,0,1
100049578,-0.054934006,0,1
100087449,-0.11726798,0,0
100077284,-0.059043568,1,1
100047651,-0.1002804,0,1
100062104,-0.0041543483,1,1
100100965,-0.015792629,0,1
100109498,-0.04388259,0,1
100015920,-0.09238063,0,1
100048197,-0.05909739,0,1
100062723,-0.023048097,0,1
100015280,-0.105335005,0,0
100132740,0.037057754,1,1
100115628,-0.08409312,0,1
100116822,-0.018146789,0,1
100116114,-0.05965141,1,1
100059943,-0.05731818,1,1
100008363,-0.048278954,1,1
100011515,-0.10384888,1,1
100057388,-0.050983444,1,1
100046514,-0.061716817,0,1
100082644,-0.06022412,1,1
100010731,-0.08198764,0,1
100133912,-0.060833726,1,1
100134556,-0.11694243,1,0
100147602,-0.08009153,1,1
100073626,-0.013733849,1,1
100083890,0.02586167,1,1
100006184,0.021992551,1,1
100040529,-0.06168106,1,1
100041502,0.0065057157,0,1
100144362,-0.12882037,0,0
100089288,-0.040348582,1,1
100147738,-0.04620791,0,1
100133708,0.011449717,1,1
100027550,-0.08721222,0,1
100067551,-0.04966455,1,1
100148221,-0.012268159,0,1
100084884,-0.09819548,0,1
100101652,-0.10406183,0,0
100035773,0.070181236,1,1
100074368,-0.14713226,0,0
100084550,-0.041377187,0,1
100134436,-0.09614247,0,1
100011438,-0.1505398,1,0
100021896,-0.111111924,1,0
100146969,-0.03729018,0,1
100122798,-0.030074162,1,1
100128253,0.0015897297,1,1
100422413,-0.08077499,1,1
100017426,-0.07072018,0,1
100123896,-0.010906683,0,1
100018259,-0.12219946,0,0
100125121,-0.011129106,1,1
100062349,-0.061550386,0,1
100009211,0.04728952,0,1
100123412,-0.11820901,0,0
100071191,0.020925714,0,1
100075567,-0.07183264,0,1
100127991,-0.20489755,0,0
100085597,-0.0328262,1,1
100102341,0.030445814,0,1
100048341,-0.012267473,0,1
100074634,-0.0476368,0,1
100005275,0.020895354,1,1
100105521,-0.0011538931,0,1
100025953,0.01342963,0,1
100420173,-0.08717856,1,1
100056594,-0.023302436,0,1
100000698,0.020293653,0,1
100082637,0.010369577,0,1
100075094,-0.070439264,1,1
100420841,-0.01470909,1,1
100070084,-0.06973761,0,1
100048008,0.014822362,1,1
100003460,-0.12730145,0,0
100099211,-0.017400078,1,1
100102700,-0.089802645,1,1
100420623,-0.113817,0,0
100071358,-0.03153672,1,1
100091998,-0.024928892,0,1
100059474,-0.025165383,1,1
100082705,-0.0176843,1,1
100142548,0.015531809,0,1
100096043,0.04473379,1,1
100136158,-0.0908037,1,1
100072430,-0.07189976,1,1
100111960,-0.011531678,1,1
100093692,-0.1435278,0,0
100014717,-0.11204632,0,0
100018767,0.04726784,0,1
100059928,-0.042671625,0,1
100060721,-0.02233115,1,1
100094552,-0.0066021406,1,1
100134144,-0.13161285,1,0
100115937,-0.06514655,0,1
100003224,-0.03849964,0,1
100121451,0.01830765,1,1
100046577,-0.039019044,1,1
100025688,-0.12333893,0,0
100070394,0.0050281435,0,1
100042154,-0.11335743,1,0
100048117,0.002048309,1,1
100030774,-0.10640746,1,0
100003126,0.09618756,1,1
100034332,-0.14809172,0,0
100053119,0.04219353,1,1
100132978,0.047386993,0,1
100033540,0.02312053,0,1
100009629,0.0317427,1,1
100041241,-0.04496661,0,1
100079078,0.025587246,0,1
100092680,-0.050650608,1,1
100134802,-0.047628045,1,1
100064641,-0.09590897,0,1
100112357,-0.010025723,0,1
100125789,-0.005476453,1,1
100083808,0.03617451,0,1
100134780,0.010461071,1,1
100011395,0.023483077,0,1
100073387,-0.036873322,1,1
100031631,-0.06652283,1,1
100041379,0.014965376,0,1
100043913,-0.024447953,1,1
100144952,-0.008430696,1,1
100116250,-0.028532514,1,1
100003267,0.03167528,1,1
100130422,-0.06785422,1,1
100115795,-0.042389657,0,1
100102265,-0.062064532,1,1
100113589,-0.06623319,0,1
100421226,-0.020841975,0,1
100095225,-0.11790761,1,0
100048783,-0.04173602,1,1
100018970,-0.046939135,0,1
100143701,0.017233564,1,1
100119128,-0.062075205,1,1
100087070,-0.095644146,0,1
100056872,-0.041818865,0,1
100014817,-0.05918827,0,1
100062913,0.030656135,1,1
100056077,-0.0064849164,1,1
100038043,-0.095117524,1,1
100071270,-0.05648446,0,1
100020092,-0.0036150618,1,1
100051781,0.0020290685,1,1
100145326,-0.00034996282,0,1
100121533,-0.025112372,0,1
100126379,0.0407852,0,1
100100773,-0.048926514,0,1
100004543,0.015126459,1,1
100006882,-0.15337057,0,0
100122339,-0.027086485,0,1
100120021,-0.0047121793,1,1
100046740,-0.01990921,0,1
100088599,-0.00452106,1,1
100133197,-0.010731183,0,1
100005368,0.017605217,1,1
100142212,-0.1323978,1,0
100110471,-0.042756286,1,1
100109413,-0.04393318,0,1
100123008,-0.030411297,1,1
100062920,-0.02092307,1,1
100091085,-0.019486954,1,1
100068055,-0.106684744,1,0
100094460,0.021386888,1,1
100089501,-0.102606274,1,1
100050315,-0.005197908,0,1
100098616,-0.15608938,1,0
100089144,0.011560205,1,1
100056121,-0.06827341,1,1
100036415,-0.01687309,0,1
100084840,0.033292964,1,1
100071698,-0.0041594882,1,1
100025879,-0.083553635,1,1
100056059,0.015798172,1,1
100113854,-0.092241004,0,1
100419943,-0.020061526,1,1
100097390,-0.060409747,1,1
100037448,0.02752051,1,1
100112374,-0.09937112,1,1
100081441,-0.030134032,1,1
100420661,0.022344721,0,1
100078499,-0.013992006,1,1
100110027,-0.18521969,0,0
100107495,-0.11112223,0,0
100051563,-0.10161775,0,1
100145480,0.0045480384,1,1
100076542,-0.03278115,1,1
100102588,-0.048445888,0,1
100076184,0.015542785,0,1
100054238,-0.017369583,1,1
100036838,-0.043254446,1,1
100098885,-0.16077703,0,0
100132643,-0.20415638,1,0
100039200,0.007091202,1,1
100023865,-0.1078331,0,0
100085997,-0.067617446,0,1
100107961,-0.09880223,0,1
100023933,-0.14100358,0,0
100002267,0.03200133,1,1
100064767,0.04519915,1,1
100022190,0.042214327,1,1
100112046,-0.056807667,1,1
100068019,0.019378234,0,1
100014567,0.05307241,0,1
100100354,-0.027186532,0,1
100140204,0.03565439,1,1
100025504,-0.0646418,0,1
100133320,-0.036119513,1,1
100098208,-0.032251455,0,1
100029537,0.014239647,1,1
100027797,-0.016054196,1,1
100001703,-0.061964184,1,1
100139158,-0.17628141,0,0
100013731,0.012523463,0,1
100037155,-0.020795422,1,1
100041354,-0.026645405,1,1
100044938,-0.055477764,0,1
100090436,-0.06361232,0,1
100089986,0.07968533,1,1
100145718,-0.010849981,1,1
100004567,0.04579941,0,1
100132035,-0.08121908,0,1
100088923,-0.07503876,0,1
100131478,0.0042113573,0,1
100028212,-0.0058880085,1,1
100019925,0.024431564,1,1
100020440,-0.17584462,0,0
100140383,0.052564826,1,1
100033515,-0.044427916,0,1
100029157,-0.04976523,1,1
100038155,-0.08517781,0,1
100141600,-0.09202186,1,1
100043490,-0.116011724,0,0
100120177,0.088525034,0,1
100006813,-0.07752249,0,1
100053229,-0.008401515,0,1
100030325,-0.086597085,1,1
100138059,0.006779199,0,1
100009510,0.07171799,1,1
100006525,-0.01175728,1,1
100127868,-0.17393866,1,0
100077986,-0.14221928,0,0
100076535,-0.024358723,0,1
100056885,-0.0012747216,0,1
100085568,-0.05386563,1,1
100041715,-0.12707222,1,0
100091267,-0.17976145,1,0
100095284,-0.09540973,1,1
100017227,-0.05416553,1,1
100052926,-0.048502624,0,1
100026007,0.005208025,1,1
100011847,-0.023113612,1,1
100127620,-0.02043681,1,1
100127449,-0.09323292,1,1
100147674,0.0024612427,1,1
100071063,0.028632902,1,1
100087611,-0.12680373,1,0
100005344,-0.07749284,0,1
100052746,-0.03902063,0,1
100117778,-0.026198382,1,1
100079101,-0.07843936,0,1
100063923,-0.011552146,1,1
100021914,-0.16800368,1,0
100052619,-0.106055744,1,0
100143364,0.052941095,0,1
100023989,0.03986918,0,1
100055407,-0.07101877,0,1
100000223,-0.014401387,0,1
100068045,-0.061793115,1,1
100124452,-0.1681594,1,0
100043478,-0.11597435,0,0
100118916,-0.08249533,1,1
100011802,-0.03803727,0,1
100150070,0.035742145,0,1
100105250,0.0030646443,0,1
100023524,0.009365113,0,1
100066144,0.1189868,0,1
100033677,-0.014099162,0,1
100044801,-0.07396243,0,1
100053853,-0.05619651,0,1
100020689,-0.17274763,0,0
100101878,0.03229172,1,1
100066216,-0.025530644,0,1
100139287,-0.13919216,0,0
100088799,0.067985766,1,1
100095437,-0.014743559,0,1
100118674,-0.050694864,0,1
100107013,-0.058030307,0,1
100073475,-0.037755534,0,1
100101747,-0.06353176,0,1
100010984,-0.13222535,1,0
100016017,-0.04999733,0,1
100044914,-0.085013926,0,1
100140930,-0.09139676,0,1
100113626,-0.13406461,0,0
100104113,-0.077531405,1,1
100046432,0.042647216,0,1
100000219,-0.09113988,1,1
100000498,0.0267667,0,1
100034611,-0.0092244465,0,1
100056198,-0.006871545,0,1
100100967,-0.095796734,0,1
100058312,-0.031992145,0,1
100090581,0.0013768441,0,1
100098933,-0.08751967,1,1
100099077,-0.16705945,1,0
100031402,-0.09980239,0,1
100049549,-0.057767995,1,1
100148934,-0.04102409,0,1
100100488,0.029268274,0,1
100112015,0.016876139,1,1
100079409,-0.05816361,1,1
100016513,-0.04750222,1,1
100124220,-0.106695734,0,0
100065376,-0.005747631,1,1
100046971,-0.047761176,0,1
100013810,-0.045526363,1,1
100146640,-0.048443973,1,1
100030299,-0.12576827,1,0
100097431,-0.17028593,0,0
100083839,0.032324888,1,1
100134159,-0.16068363,0,0
100044782,-0.08409261,0,1
100037175,-0.027523147,0,1
100135445,-0.09091637,0,1
100067493,-0.23910217,1,0
100132334,-0.11288967,0,0
100134899,-0.08479976,1,1
100079089,-0.008650089,0,1
100131973,-0.04463148,0,1
100026319,-0.0273021,0,1
100003039,0.026981795,0,1
100051904,-0.020873884,0,1
100123826,-0.0055052317,0,1
100064703,-0.060748562,1,1
100071267,-0.05802306,1,1
100102907,-0.06220464,1,1
100056225,-0.0006660834,0,1
100077157,-0.12266505,1,0
100069070,-0.022266261,1,1
100020321,-0.012880684,0,1
100421276,0.023278665,1,1
100121279,-0.06087802,1,1
100093616,0.0036742855,1,1
100082047,-0.16466711,1,0
100026393,0.010793133,0,1
100024981,0.025550274,0,1
100028425,0.0035316132,0,1
100105104,-0.050479066,1,1
100010766,-0.029566403,0,1
100085296,-0.059622493,0,1
100030396,-0.011406339,1,1
100033680,-0.10678564,0,0
100111756,-0.085014164,0,1
100033364,-0.11381321,1,0
100122115,-0.110901155,0,0
100072681,-0.082209095,0,1
100121295,-0.058372367,0,1
100125053,0.024912588,0,1
100111583,-0.017902236,1,1
100112011,0.031027773,1,1
100012132,0.0039649024,0,1
100057937,-0.14962506,1,0
100001365,-0.076789066,1,1
100095487,-0.00912661,0,1
100023084,-0.108684376,0,0
100030620,-0.09304807,1,1
100137085,0.039930247,1,1
100006789,-0.115637675,0,0
100143501,-0.0053365286,0,1
100128346,-0.05517908,1,1
100113409,0.005390076,0,1
100007997,-0.108415395,1,0
100035489,-0.0436793,1,1
100140133,0.017891092,1,1
100070622,0.073681004,0,1
100144091,-0.027591586,1,1
100038783,-0.071746804,0,1
100072942,-0.008421415,0,1
100028031,-0.038577978,1,1
100098669,-0.11568521,0,0
100017020,-0.21221869,0,0
100005611,-0.07789842,0,1
100036958,-0.08773845,0,1
100422074,0.059195705,1,1
100022194,-0.15587033,0,0
100030154,0.025219772,1,1
100087044,0.027348261,0,1
100124402,-0.07752369,1,1
100014321,0.02788092,0,1
100073214,0.0066337567,0,1
100102738,-0.0067278324,0,1
100002593,0.00057130435,0,1
100093043,-0.08919838,1,1
100006522,0.009907721,1,1
100037508,-0.14314939,0,0
100094372,-0.024690866,0,1
100043157,-0.082831874,1,1
100116792,0.032273345,1,1
100109604,-0.020317858,0,1
100148110,-0.023975039,0,1
100131149,-0.100638285,1,1
100099531,-0.11470967,1,0
100133411,-0.097503334,0,1
100085079,0.0109642465,0,1
100012212,-0.031434946,1,1
100124885,-0.11910188,1,0
100018576,0.022274386,0,1
100017987,-0.13277559,1,0
100138587,0.011289823,0,1
100116195,0.005434541,1,1
100064198,-0.13909134,0,0
100115250,-0.005647864,0,1
100029892,-0.019620799,1,1
100031008,-0.11272892,0,0
100045909,-0.027221326,0,1
100050052,-0.043859117,1,1
100099106,-0.12259501,1,0
100097429,-0.034412228,1,1
100047171,-0.11527523,1,0
100116410,8.453632e-05,1,1
100125523,-0.032261483,1,1
100068648,-0.05595729,1,1
100010667,-0.053267833,1,1
100133319,-0.0054896474,1,1
100066400,-0.00702132,1,1
100084636,-0.0066906633,1,1
100131883,-0.05136372,0,1
100036658,-0.07171114,0,1
100055232,-0.14769487,0,0
100099309,-0.022016738,1,1
100079212,0.041897383,1,1
100055857,-0.09124533,0,1
100044218,-0.0526103,0,1
100025400,-0.0067199394,0,1
100050995,-0.06682644,1,1
100042935,0.007930668,0,1
100080057,0.06105105,1,1
100143594,-0.023196097,0,1
100063769,-0.13355562,1,0
100045188,0.00034424497,1,1
100023509,-0.01390962,0,1
100101263,0.0047245496,0,1
100075178,-0.07898909,1,1
100045810,-0.13735868,1,0
100143386,0.028794711,1,1
100421025,0.012692153,0,1
100068778,0.035956297,0,1
100050172,-0.139941,1,0
100066675,-0.02509768,1,1
100089654,0.014711303,1,1
100046172,-0.057890713,1,1
100003237,-0.083637536,0,1
100144984,-0.043892536,0,1
100047101,-0.009603866,0,1
100132908,-0.03531902,1,1
100421095,-0.08411829,1,1
100062793,-0.10357211,0,1
100031256,-0.104829386,1,0
100034624,0.00986204,0,1
100118339,0.029305717,0,1
100002557,-0.12818371,1,0
100098538,0.07169064,1,1
100093206,-0.026651565,0,1
100008019,0.048590712,1,1
100013853,-0.0031536412,0,1
100136248,-0.037528522,1,1
100145185,-0.017644962,0,1
100025666,-0.17412634,1,0
100142650,0.032994933,0,1
100037811,-0.028279003,1,1
100103421,0.03569931,1,1
100036168,0.009629899,0,1
100101520,-0.028142842,0,1
100058928,-0.25452438,0,0
100084976,0.030812323,0,1
100034444,-0.0021419136,0,1
100421221,-0.005022435,0,1
100129835,-0.07847924,1,1
100021076,-0.04000026,1,1
100004482,-0.041069772,1,1
100055936,-0.08591551,0,1
